SK_ID_CURR,TARGET
248613,0.022445482003453532
248618,0.04293810475187822
248622,0.04394562030525762
248626,0.005989786316030102
248627,0.012051721492089489
248628,0.017979804231828163
248635,0.05426336480518959
248636,0.022692074086293323
248644,0.03595423267284864
248667,0.10789707797455178
248675,0.0814695887254277
248677,0.06218686697291567
248693,0.11264070983672002
248694,0.06279243682692444
248699,0.006639155373072766
248706,0.20886782376605473
248726,0.09345641219150516
248728,0.02835884637643457
248731,0.19197069577961268
248736,0.4089929646937509
248738,0.23053923443654206
248739,0.02044306603917626
248744,0.20368720816337338
248745,0.06219564082339043
248756,0.017240409536594285
248760,0.09869074982410511
248767,0.351512272908583
248770,0.027863153330757784
248772,0.06497967593334375
248773,0.04015255270027811
248785,0.022075155135154838
248789,0.033803209212794755
248791,0.03892001441126913
248797,0.04532142144564208
248826,0.009672078675750477
248853,0.04015087714224383
248854,0.025063773477670234
248856,0.0685964882011277
248861,0.07872170807580872
248869,0.0894344596837504
248871,0.05252583237870734
248877,0.025748541764182217
248883,0.05836739911890426
248891,0.015164131001985066
248892,0.35612411330371424
248905,0.030081416133131346
248910,0.020580778946699903
248914,0.025150465977184205
248921,0.11550656519805508
248931,0.15425099477451415
248934,0.06512232589921454
248951,0.05173205265967322
248954,0.15276871789146712
248961,0.019322973088237015
248966,0.023558667161905154
248968,0.39826979602453194
248977,0.021996719930223254
248978,0.056311550520601106
248986,0.16408529745592165
249000,0.021721970138556826
249005,0.04043161728817366
249025,0.006374085692368456
249040,0.11343676184784549
249045,0.020178929629084304
249056,0.09601998109826722
249057,0.005359043586641081
249075,0.04857842881030783
249084,0.08783236915084322
249089,0.07997982572991791
249095,0.24609714597093085
249101,0.10534759290922854
249113,0.009876170759884279
249116,0.023243838083598124
249118,0.08430449207705054
249137,0.10519853250681158
249140,0.022536542232622497
249149,0.1733559516542631
249151,0.018756613598167278
249154,0.05474231419822655
249155,0.05560208066818266
249171,0.019665214014037924
249173,0.1479097176145866
249190,0.021608279325200895
249191,0.018961680096574795
249197,0.12323156632208952
249205,0.28050214110952
249212,0.10530354919293129
249228,0.10394422749634258
249235,0.07309431697517607
249266,0.029769049816417984
249269,0.020321638010413125
249277,0.19644837122584413
249298,0.046533476816700836
249305,0.11573216153656443
249310,0.02044859423943175
249313,0.09982444085236387
249320,0.1492385583249959
249321,0.007594714817837779
249332,0.01200457252058575
249333,0.03669115257878613
249339,0.10201852122136346
249343,0.2699563397850318
249345,0.07812411171020475
249347,0.08000754462610336
249348,0.03707718752485903
249358,0.006276980554934227
249370,0.2843293959853906
249382,0.11697271268445242
249397,0.01538238974349781
249398,0.09413571000467608
249400,0.05968106724325082
249403,0.3228908144509719
249412,0.1500535102692279
249421,0.1268673885619507
249422,0.023486205080790547
249426,0.027124649722257074
249445,0.017238594390275905
249460,0.03030087761349025
249465,0.006152901735282167
249467,0.011481997610417712
249481,0.08982182468750984
249495,0.05840317397772331
249496,0.07053246108951074
249505,0.034971936780350696
249507,0.016904358198489594
249523,0.07761948239562202
249528,0.046984588201546634
249532,0.06658760072483669
249534,0.08974571105002321
249540,0.015228699107594557
249542,0.08190997662600996
249557,0.030945584126899364
249559,0.33549524163374195
249578,0.011344076216551145
249581,0.010779996206951194
249588,0.20662766244896988
249595,0.024407826378429216
249603,0.20048162432372907
249615,0.021365522953162637
249630,0.05222475207733829
249636,0.05213773571093951
249640,0.08329682750971712
249648,0.02528413186459775
249657,0.022982716927048036
249661,0.010938147710370364
249664,0.014684900052234067
249668,0.08351154057988644
249677,0.06877582679839472
249681,0.07838351553907236
249687,0.11432596132214204
249688,0.04693229891223833
249695,0.19867130314630832
249703,0.027221168333216545
249705,0.08182130835766628
249718,0.10877691676565168
249719,0.11341032737509844
249720,0.04737079413994871
249726,0.013775936486967275
249728,0.06296670134363919
249742,0.029437016426932916
249764,0.107312476968289
249768,0.053012193595633084
249770,0.05910844598950685
249774,0.0343109727446811
249779,0.03976138790101473
249783,0.03149758703092666
249801,0.4942650652179886
249808,0.025793801268131383
249818,0.01145054965861508
249820,0.1794617577472208
249832,0.3803413261615978
249839,0.02367978870739069
249843,0.2601532421664036
249845,0.11470857235561663
249847,0.07121067850553944
249878,0.27074964794280076
249883,0.029785073741552523
249895,0.0998927270544667
249898,0.07414787559770751
249906,0.16117861075625917
249909,0.023462059392771583
249913,0.04949245347906224
249920,0.1778681040954399
249921,0.009366635867640957
249928,0.22661345380731684
249941,0.043444477212705016
249951,0.007119290093100704
249955,0.07441893340822797
250020,0.04585957895804413
250022,0.05017707067325896
250026,0.032939536476311655
250038,0.046931296649294005
250045,0.11997769256452265
250048,0.07197252043262167
250049,0.048146629728762574
250051,0.037791275240939434
250056,0.17553538673299876
250073,0.012801813207720888
250085,0.009569115366494595
250088,0.11154039535691573
250091,0.04031720421847832
250092,0.11816720935146555
250093,0.0258517646245445
250095,0.025760510547002298
250098,0.20966680636101354
250105,0.0216608488957054
250114,0.44780602479450066
250127,0.10379082205694558
250134,0.08994419691622248
250137,0.008918678703510478
250153,0.09625112921378512
250156,0.041560348999216415
250176,0.044000126217786054
250188,0.06195667018222256
250189,0.04436348841184652
250211,0.05056201888957
250212,0.2360250393973593
250217,0.010847206730116457
250226,0.05533497206738995
250236,0.5294623701911089
250237,0.09150919274194735
250246,0.037058808031202484
250270,0.1028364021151587
250276,0.0694668803972084
250299,0.06441488352479924
250311,0.005429836075852867
250312,0.09637777256621116
250319,0.028036356161710664
250324,0.013893428113261608
250331,0.02247466907018751
250340,0.056466731430066947
250347,0.013173850542909323
250354,0.025915140661428797
250358,0.04621857843522853
250359,0.011388087273734339
250361,0.34241361589212505
250363,0.03798759808485044
250371,0.19980941126361756
250377,0.058552745972747
250381,0.06096659138005787
250391,0.011013060805188588
250415,0.036344845882407675
250416,0.0718574986147992
250430,0.2872839464288732
250431,0.07391880076778434
250438,0.07786866616375199
250444,0.1630176066714299
250453,0.08017479730729733
250458,0.08056225439257633
250462,0.38272363366664985
250469,0.008917874048083913
250473,0.03640032821754181
250481,0.12076519155903005
250498,0.2195084562642708
250502,0.20133620859699425
250508,0.17346021214969948
250514,0.013683242498639211
250521,0.03406714701289806
250522,0.4280672880725036
250530,0.012330776195865763
250531,0.013149897648030005
250533,0.0076470019608457715
250539,0.06450629345740128
250541,0.09149288093676969
250545,0.3937192732591427
250557,0.2335194353178992
250576,0.03229233297880602
250579,0.019325859872262253
250585,0.34853831557569454
250586,0.022574877370798743
250591,0.21069846808251158
250592,0.04720090566675823
250596,0.019585713969984778
250616,0.013994701180414376
250617,0.029206042740087614
250632,0.15739473907145723
250636,0.030389217978579464
250640,0.10075859400948514
250657,0.08843153008798202
250658,0.09493002117571671
250661,0.02527148504710966
250684,0.06569220306382545
250685,0.053248423500031734
250691,0.08318587726526547
250692,0.029267199587393697
250712,0.010626542997177548
250713,0.010944519457950549
250719,0.05645260568955136
250737,0.11479829289419685
250749,0.014933853392103694
250772,0.021521960023311488
250773,0.2260270550762742
250774,0.04327731306537157
250781,0.19080859969177905
250783,0.016389160419463186
250810,0.12772964243644158
250814,0.02353948119769861
250819,0.03405952445974609
250831,0.02568778508689093
250855,0.01752995314785041
250867,0.08778300128301975
250878,0.019010813542626175
250887,0.009321915130953776
250889,0.0210119726985561
250890,0.04084531474794114
250900,0.08633985308687651
250904,0.04363827542696815
250909,0.04844939320186148
250913,0.0388767231029514
250914,0.022155995255209514
250915,0.12112890131812504
250918,0.05193930382005971
250922,0.29542220590595203
250925,0.06068351590161107
250939,0.15347076939783946
250949,0.013647305925982725
250956,0.04042215658180584
250961,0.043809180238283174
250963,0.1477955455401163
250965,0.14360094516061236
250968,0.01841933601564076
250970,0.023589816400476936
250981,0.09039763059216004
250990,0.01444869705931244
251001,0.12425011681231299
251002,0.01803220785314413
251011,0.2167278468105225
251013,0.022137842321473308
251021,0.01434323611869839
251022,0.023713546050810407
251029,0.023783318251483367
251046,0.008764244172248909
251047,0.022822992639098885
251058,0.007003643543357784
251063,0.07392574820085032
251064,0.058984911150636476
251073,0.2675788312932367
251083,0.05629362030562713
251085,0.14973426412857985
251091,0.14875517829329052
251096,0.023386457149983275
251105,0.5140753686374127
251115,0.16047811029743958
251123,0.019105836107621975
251133,0.07528354625743104
251152,0.046134705737442855
251165,0.06079747769955812
251180,0.062273328175106606
251196,0.3938648746273049
251197,0.19626892315155342
251214,0.011611485376238549
251215,0.2994004929574345
251217,0.0968225631976089
251219,0.026353428406706132
251233,0.022196057326640484
251234,0.2244527872958978
251245,0.019974654467232865
251248,0.1702558589800396
251255,0.010959079752381569
251267,0.007751244308595145
251272,0.046570258884986226
251276,0.01394192671485057
251288,0.06149640565612649
251297,0.036764918461482804
251298,0.08502576872325154
251300,0.06281096455713356
251301,0.0498603488534476
251302,0.12333601428363064
251303,0.10087888447258708
251311,0.05152000292900611
251314,0.043369065940588286
251322,0.009029253245738613
251324,0.11566765126288961
251333,0.10503988164545547
251336,0.154887687604905
251341,0.024868333486378423
251346,0.02945361996728894
251370,0.03456255577538155
251378,0.0370835304467628
251396,0.04651597448271816
251401,0.07152041507495893
251413,0.03148507660544103
251422,0.025207156973966204
251423,0.030910789291089445
251434,0.11413788498918438
251436,0.18862707781446608
251443,0.052771977863169006
251445,0.1378914169505634
251455,0.03760361393437173
251465,0.056219133506323335
251470,0.02395146175310138
251475,0.46857353331675433
251488,0.024311657632841363
251498,0.02724253597784481
251504,0.0619349958714317
251506,0.2397237764873807
251530,0.09677210457505599
251534,0.10740213915385705
251538,0.16769088261477763
251543,0.041382927972307214
251557,0.16629381628943524
251558,0.07978704327035466
251567,0.016631089214343465
251575,0.021091590985580354
251579,0.0712469332257346
251598,0.19073365473569015
251599,0.041083128463858865
251606,0.027786920076308494
251608,0.04250352768774106
251620,0.1546645999752908
251624,0.030606198596910023
251629,0.024961876103168766
251631,0.04804750566088955
251654,0.26610302813936226
251671,0.022009826921274966
251677,0.03674335761200139
251682,0.035412373076130016
251684,0.0760363903146182
251689,0.07163942458896219
251700,0.060914166690023565
251716,0.054752949861401
251719,0.07274256446567619
251727,0.037653776515376894
251731,0.11479886056930168
251732,0.03751416997138515
251737,0.025186560217058042
251744,0.025196685627255494
251750,0.0333397310682439
251754,0.20339443454946615
251759,0.007385475672870178
251761,0.4781285679284692
251762,0.16326883544806775
251765,0.03336043756217477
251768,0.044100705602011236
251770,0.02022356457486935
251777,0.01162962502959101
251786,0.012673089026323671
251795,0.1320351805206211
251805,0.07899393311924933
251833,0.16147116185651417
251839,0.02076005609007864
251848,0.3043013920751153
251851,0.030903905607879163
251893,0.025802925622210596
251909,0.02099216386235195
251918,0.07706997641529972
251920,0.07096272956109023
251922,0.20904008778872368
251923,0.21587162996540862
251926,0.25894286175257497
251933,0.010697904411364357
251938,0.06173720232178617
251948,0.08062359747182646
251955,0.053881227883404964
251956,0.08978793110154629
251957,0.01941117161160149
251964,0.05254265607741332
251965,0.0792950328655825
251966,0.0189802335147508
251972,0.016682941680883193
251980,0.018155729230026535
252003,0.014662587081546333
252016,0.043346561487749076
252028,0.06570586751466616
252032,0.01825398107738436
252046,0.006502728480764119
252054,0.0044936228200770055
252060,0.10010114975311796
252073,0.018829340375573905
252088,0.015191387704905027
252092,0.0072877036421483635
252096,0.1869085350173873
252113,0.03322671106563513
252115,0.009637917202039603
252121,0.00588927588157097
252133,0.11374059785491482
252135,0.04194081474630471
252145,0.102766338354392
252151,0.006674309391734863
252167,0.08377616209526939
252169,0.22925914186980567
252175,0.21697301109062855
252189,0.08165960090608822
252190,0.15443921978553715
252191,0.14174685706214574
252198,0.07027132472399712
252212,0.1209653365012104
252223,0.044204951648597335
252224,0.09492174860943313
252228,0.1953754575112852
252253,0.012176704635665066
